date,adj_close,close,high,low,open,volume,ticker,return,log_return,sma_5,rel_sma_5,sma_10,rel_sma_10,sma_20,rel_sma_20,sma_50,rel_sma_50,rsi,volatility,rolling_max,drawdown_pct,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_width,bb_pos,atr14,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ret_skew_20,ret_kurt_20,next_return,model_pred,fold
2013-08-14,2.8098854593107174,2.8217489707740078,2.881469565720408,2.8561170794205983,2.8929393455105825,-1.1906457125635224,SPY,-0.5104660739489627,-0.5051013860595361,2.8844507360199967,-0.38000290581024543,2.9566583299263747,-0.5074854650492929,3.000046281707958,-0.37433151557544936,2.9156495025972617,0.18433951135255455,-0.5184652395091369,-1.1823427155548025,2.968748648844966,0.43557223607017415,0.4616131849104729,0.79446542762239,-0.8680780125742353,2.897351485432994,3.0545000831002755,-1.4948783588431458,-1.029555584153642,2.5828641308057905,0.21018146797280643,-0.15870444557194552,-0.3103456640219889,-0.3414976092269535,0.00953512897614468,1.4364887309649719,0.8770570027123052,-0.0139852209344149,0.10338221,1
2013-08-15,2.6548377748701,2.6470374498923106,2.703921760577877,2.664673450686324,2.7354606037616973,-0.3389904845539952,SPY,-1.2984370257221347,-1.2992769369800299,2.8390816749765313,-1.2222988205447634,2.927982564849391,-1.1824974163442359,2.9915667518891222,-0.9360621453348824,2.9240939529333807,-0.23469658524655396,-1.3013740244687824,-1.0042686487683934,2.968748648844966,0.07322735048475264,0.20737816297898373,0.6812126732943617,-1.3344336985943288,2.924586695892463,3.0127438832299585,-1.312726972078738,-2.6767943998780392,2.4976714494740855,-0.509626124909916,0.20967822525852833,-0.15857759437275562,0.2735341991486381,0.9749765074399968,-0.4086723035927723,1.8048600297242852,-0.0033059407344392,0.3121471,1
2013-08-16,2.6186989154847042,2.606320566498002,2.6439911888714587,2.6213972003215775,2.6351786451801136,-0.5960344240132074,SPY,-0.34819442145410184,-0.34243001487291674,2.7929162218750827,-1.1534252099529967,2.8936781132084723,-1.1989567949154971,2.9801923293439856,-1.033099271456227,2.929700827475879,-0.34096066604712344,-1.3081526608910472,-1.0052497717851712,2.968748648844966,-0.01122880193333833,-0.03503954168735605,0.538474421751104,-1.6779119902190307,2.9493684637368127,2.967720135272869,-1.1274529471154218,-2.4342952413820615,2.4856332456362358,-1.2979179743419367,-0.5102283463938142,0.20982355789448098,-0.3099090601776153,0.09747725732374268,-0.17932153169353793,1.7910073619915634,-0.0063925498093569,0.25498253,1
2013-08-19,2.549049838101994,2.527848643744892,2.6125272957948744,2.5671177735916575,2.6039800906900026,-0.9971555947171882,SPY,-0.6228409697967339,-0.6179279384032881,2.7353406562170384,-1.2562381917341616,2.853946148547892,-1.3667170677281535,2.964084069828656,-1.2416469378404698,2.9308875055131867,-0.5227011121014177,-1.5231430238644597,-0.9876319239114668,2.968748648844966,-0.17399799817395709,-0.29914047456635756,0.3674844256302013,-2.007018224789659,2.977776938805364,2.910210827251738,-0.8983404300571747,-2.4266391263018554,2.440319691540754,-0.3472883880076719,-1.298628591677907,-0.5101191308416242,-0.15808168695422378,-0.18396364005835325,0.11397926963959823,1.495385585251939,0.0049164281659734,0.19782981,1
2013-08-20,2.6022736265847404,2.587812994919909,2.6117774206319955,2.5744532245017737,2.5594100794398607,-1.0803748458069942,SPY,0.38343215738576514,0.38732158886228085,2.681878739695966,-0.4392050189435444,2.8261409553453904,-0.9383940844352858,2.9519604572981613,-0.9936204916747895,2.9332221632392974,-0.3915405520074923,-1.2743423303102255,-0.9507253163235524,2.968748648844966,-0.04961453757742259,-0.4536350974174986,0.1974657339411824,-1.9957034423230213,2.9872772625014528,2.8780362855115764,-0.7857662411157101,-1.7785351190861232,2.4099817355885356,-0.6220467849332697,-0.3478682868742202,-1.2985589294772468,0.21046341855102912,-0.5595665392761449,-0.08188724585666841,0.9430264002809512,-0.006160574534096,0.2379444,1
2013-08-21,2.5352531905901126,2.512301786589784,2.5990421169892626,2.5253088372554684,2.565352823170711,-0.262114732486812,SPY,-0.6021998043284645,-0.5971930645652704,2.626426468927498,-0.535131916073664,2.79518627713931,-1.1376164758772078,2.9384743948663528,-1.2020208625290645,2.936507591516752,-0.5714334667654225,-2.2082024600879535,-0.932278931857075,2.968748648844966,-0.20624062522247819,-0.641436231163743,0.021060954475137728,-2.07009535451656,3.00535963374226,2.835219821856168,-0.6220860412891814,-1.9483438775447603,2.2884179773786113,0.3846361424962416,-0.6226644650740633,-0.34775092585968786,-0.5097605887439131,-0.3422125523106844,-0.03014044041647544,0.6943354493883375,0.009114997411066,0.4377467,1
2013-08-22,2.6338036840647114,2.623347216058341,2.6192693136464893,2.576653635928275,2.54901056127649,-0.9385111403919746,SPY,0.7570209479173161,0.7576533256798663,2.6221793784302956,0.2651928971552853,2.7701274631835515,-0.47672073270723236,2.9287002837766005,-0.7876841476366065,2.9438218468231963,-0.3358416453994174,-1.7118622771354772,-0.848305238239236,2.968748648844966,0.024070890949292403,-0.6866616358368582,-0.12978936112829503,-1.7724099016702188,3.0046865717755398,2.8170714348984593,-0.5732750009871375,-1.2445098432303494,2.3025829470540944,-0.6013972134423421,0.38415688856620195,-0.6225608903437191,-1.2985084712747572,0.2723917966731935,0.15543234629930222,0.14509419126090517,0.0033725463634208,0.24473113,1
2013-08-23,2.6705997037971283,2.664803995655265,2.6589738317980633,2.641202022392756,2.6715775254831446,-1.0617987040410215,SPY,0.24605751815278143,0.2507554108728731,2.6326589064915997,0.4704383332930184,2.75210415970974,-0.18341817640236982,2.9202204326100825,-0.6150450777680109,2.948461957993059,-0.25251464059367174,-1.4741188101840772,-0.8360186969670659,2.968748648844966,0.11006282051627543,-0.6817793525540039,-0.2494195956004775,-1.4087253399661808,2.9993446759457716,2.8057750142489253,-0.5550702666023553,-0.9661321138847483,2.293061567309484,0.7583770753979953,-0.6020120541171456,0.3843109746442616,-0.3473289381709025,-0.310645957933898,0.08111724543114046,0.007203134334573502,-0.0037209357113554,0.30365777,1
2013-08-26,2.6298656816833206,2.618905579617602,2.6941836713818943,2.65000366809876,2.6894046232132256,-1.0756250853817906,SPY,-0.3851206842956648,-0.37942106237056644,2.6489768070119233,0.027444036259337504,2.7312668290657536,-0.29320538513984135,2.9114000814399246,-0.7394407821299759,2.9536754840145814,-0.36939530524358494,-1.4137317777302045,-0.8329947339326073,2.968748648844966,0.01486781882687962,-0.7156738653815602,-0.35241337431137204,-1.2149262881182212,2.997825129776634,2.7902504445868277,-0.515549011277379,-1.1374036707915083,2.2854335781671327,0.24720555805358255,0.7579492135594826,-0.6019074432733864,-0.6222462850124078,-0.15892410776755767,0.10146562911245585,-0.0229949213427114,-0.016084382755559,0.2891082,1
2013-08-27,2.4544410667843355,2.421244850717074,2.596794777705391,2.4534261191135394,2.508898457921339,-0.2727291713472558,SPY,-1.4852204941162437,-1.488576855581121,2.6191272515586,-1.1088022863984195,2.689190073578671,-1.021607634445144,2.8934868762654387,-1.3501831515944371,2.9533290174596973,-0.8183320015240042,-1.7326764937050092,-0.6525084945628292,2.968748648844966,-0.3950977491451128,-0.9150339026675337,-0.4776841620830114,-1.4744324771724278,3.0136767182779556,2.7410145295785697,-0.338510190368373,-1.8768154407860247,2.2630518210522506,-0.3842296889052308,0.24670740642047495,0.7581220524719284,0.3850190164899283,0.209364851527901,-0.3684338916555022,-0.1952752357100878,0.003550931697831,0.3773269,1
